stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
F04059,Torontál utca,47.426604,19.108668,,,,,1,142,
F04060,Pöltenberg utca,47.430714,19.108964,,,,,2,144,
F04061,Székelyhíd utca,47.430710,19.115486,,,,,2,-116,
F04062,Klapka utca,47.431267,19.116162,,,,,1,137,
F04063,Wesselényi utca,47.427982,19.119710,,,,,2,-33,
F04064,Wesselényi utca,47.428207,19.120015,,,,,1,48,
F04065,Jósika utca,47.429149,19.123542,,,,,1,-44,
F04066,Rózsás utca,47.428681,19.124045,,,,,1,136,
F04067,Szalárdi Mór utca,47.429544,19.125544,,,,,1,136,
F04068,Wesselényi utca,47.431154,19.125666,,,,,1,-38,
F04069,Eperjes utca,47.431181,19.124937,,,,,1,-133,
F04070,Eperjes utca,47.429442,19.129932,,,,,2,-66,
F04071,Pacsirta utca,47.428418,19.127120,,,,,2,136,
F04072,Királyhágó utca,47.427277,19.126045,,,,,1,135,
F04073,Előd utca,47.425827,19.128084,,,,,1,137,
F04074,Királyhágó utca,47.427196,19.126310,,,,,1,-45,
F04075,Előd utca,47.425323,19.128958,,,,,1,-45,
F04077,Vágóhíd utca,47.419341,19.116677,,,,,1,-35,
F04078,Előd utca,47.420490,19.119448,,,,,1,-129,
F04080,Ábrahám Géza utca,47.421219,19.119105,,,,,2,144,
F04081,"Pesterzsébet, Pacsirtatelep",47.422179,19.122499,,,,,2,53,
F04082,Jahn Ferenc Kórház,47.423999,19.131089,,,,,2,-44,
F04083,Jahn Ferenc Kórház,47.423522,19.131831,,,,,1,-46,
F04084,Jahn Ferenc Kórház,47.423756,19.131116,,,,,1,138,
F04085,Írisz utca,47.417219,19.140408,,,,,1,136,
F04086,Írisz utca,47.417534,19.140130,,,,,2,-44,
F04087,Hunyadi János tér,47.435587,19.139141,,,,,1,136,
F04088,Udvarhely utca,47.437965,19.134359,,,,,1,8,
F04089,Temesvár utca,47.435889,19.131930,,,,,1,136,
F04090,Mártírok útja,47.436447,19.131308,,,,,1,-44,
F04092,"Pesterzsébet, Ady Endre tér",47.433293,19.127021,,,,,2,23,
F04094,Magyar utca,47.435211,19.124598,,,,,1,-44,
F04095,Magyar utca,47.435274,19.124333,,,,,1,136,
F04096,Magyar utca,47.438500,19.128209,,,,,1,136,
F04097,Magyar utca,47.438068,19.128990,,,,,1,-45,
F04098,Mártírok útja,47.442687,19.121215,,,,,1,-134,
F04099,Nagyszőlős utca,47.442515,19.122527,,,,,1,136,
F04100,Zalán utca,47.443675,19.122966,,,,,1,46,
F04101,Nagysándor József utca,47.443407,19.121415,,,,,1,-44,
F04102,Nagysándor József utca,47.439865,19.118003,,,,,1,-46,
F04103,Lázár utca,47.440369,19.117964,,,,,1,45,
F04104,Jókai Mór utca,47.440575,19.118070,,,,,1,-135,
F04105,Nagysándor József utca,47.439550,19.118228,,,,,1,134,
F04106,Szabótelep,47.440369,19.116638,,,,,2,-45,
F04107,Vécsey utca,47.438562,19.115283,,,,,2,46,
F04108,Szent Imre herceg utca,47.436657,19.112338,,,,,2,59,
F04109,Szent Imre herceg utca,47.437107,19.112246,,,,,1,-42,
F04110,Székelyhíd utca,47.432264,19.119080,,,,,1,-46,
F04111,Nagysándor József utca,47.436020,19.109554,,,,,2,140,
F04112,Nagysándor József utca,47.435516,19.110203,,,,,1,135,
F04113,Török Flóris utca,47.435507,19.109500,,,,,1,60,
F04115,Török Flóris utca,47.435544,19.109142,,,,,1,-133,
F04116,Vörösmarty utca,47.434313,19.106649,,,,,2,-130,
F04117,Vörösmarty utca,47.433540,19.105548,,,,,1,49,
F04118,"Pesterzsébet, Kossuth Lajos utca",47.435260,19.099902,,,,,1,145,
F04119,"Pesterzsébet, Kossuth Lajos utca",47.435098,19.100260,,,,,1,-35,
F04120,Pesterzsébet vasútállomás,47.433570,19.097740,,,,,1,143,
F04121,Pesterzsébet vasútállomás,47.433984,19.097674,,,,,1,-36,
F04122,"Pesterzsébet, városközpont",47.437553,19.101283,,,,,1,52,
F04123,"Pesterzsébet, városközpont",47.437643,19.100872,,,,,1,-129,
F04124,"Pesterzsébet, városközpont",47.438003,19.101522,,,,,1,-130,
F04125,János utca,47.438383,19.096830,,,,,1,167,
F04126,János utca,47.439813,19.096566,,,,,1,-13,
F04127,Ady Endre utca (Topánka utca),47.438883,19.103154,,,,,1,-130,
F04128,Ady Endre utca,47.439468,19.103486,,,,,1,-37,
F04129,Ady Endre utca (Topánka utca),47.439422,19.104666,,,,,1,50,
F04130,Kossuth Lajos utca,47.439382,19.105570,,,,,2,142,
F04131,János tér,47.441708,19.102560,,,,,2,140,
F04132,János tér,47.441465,19.103011,,,,,1,141,
F04133,Szent Erzsébet tér,47.440545,19.107875,,,,,1,-134,
F04134,Szent Erzsébet tér,47.440356,19.107384,,,,,1,136,
F04135,Szent Erzsébet tér,47.439645,19.108656,,,,,1,-44,
F04136,Tátra tér,47.442999,19.111630,,,,,1,-135,
F04137,Tátra tér,47.442603,19.111285,,,,,1,46,
F04138,Kossuth Lajos utca,47.443178,19.112624,,,,,2,-44,
F04139,Kossuth Lajos utca (Mártírok útja),47.446647,19.116620,,,,,1,134,
F04140,Mártírok útja,47.446081,19.116539,,,,,1,45,
F04141,Kossuth Lajos utca,47.446161,19.117481,,,,,1,-43,
F04142,Pesterzsébet felső H,47.439139,19.094179,,,,,1,-8,
F04143,Pesterzsébet felső H,47.437943,19.094059,,,,,1,170,
F04144,"Pesterzsébet, Baross utca",47.436871,19.097438,,,,,1,-93,
F04145,"Pesterzsébet, Baross utca",47.436646,19.097690,,,,,1,80,
F04146,Csepeli átjáró,47.436090,19.095038,,,,,1,153,
F04147,Csepeli átjáró,47.436593,19.095158,,,,,1,-20,
F04148,Sósfürdő,47.436335,19.090226,,,,,1,-108,
F04149,Sósfürdő,47.436262,19.091008,,,,,1,84,
F04152,Török Flóris utca,47.444012,19.099752,,,,,2,138,
F04153,Török Flóris utca,47.443994,19.099951,,,,,2,140,
F04154,"Pesterzsébet, Mátyás király tér",47.432732,19.132813,,,,,2,-86,
F04155,Attila utca,47.431329,19.101529,,,,,1,-132,
F04156,Attila utca,47.431922,19.102749,,,,,1,49,
F04157,Akácfa utca,47.424426,19.111157,,,,,1,-37,
F04158,Akácfa utca,47.423688,19.111792,,,,,1,143,
F04159,Akácfa utca,47.425912,19.114118,,,,,2,144,
F04160,Klapka utca,47.428684,19.111179,,,,,2,144,
F04161,Bolyai János utca,47.422122,19.113500,,,,,1,144,
F04162,Lehel utca,47.421942,19.113845,,,,,1,-35,
F04163,Károly utca,47.423235,19.117014,,,,,2,145,
F04164,Frangepán utca,47.424265,19.123350,,,,,2,-34,
F04165,Mesgye utca,47.419930,19.136715,,,,,2,-44,
F04166,Mesgye utca,47.420434,19.135842,,,,,1,136,
F04167,Vaskapu utca,47.434310,19.139139,,,,,1,-133,
F04168,Mézes utca,47.438001,19.120599,,,,,1,-45,
F04169,Kiss Ernő utca,47.437614,19.121022,,,,,1,133,
F04170,Zobor utca,47.440400,19.125680,,,,,1,-45,
F04171,Mézes utca,47.440796,19.124951,,,,,1,137,
F04172,Thököly utca,47.445716,19.109034,,,,,2,-45,
F04173,Szigligeti utca,47.449177,19.113029,,,,,1,135,
F04174,Szigligeti utca,47.448934,19.113533,,,,,1,-42,
F04177,Karácsony Sándor utca H,47.427166,19.067475,,,,,1,3,
F04178,József Attila utca,47.425112,19.084174,,,,,1,4,
F04179,József Attila utca,47.424176,19.083908,,,,,1,-178,
F04180,"Csepel, Horgásztanya",47.388092,19.103472,,,,,1,-18,
F04182,Károli Gáspár utca,47.429324,19.072367,,,,,2,-176,
F04185,II. Rákóczi Ferenc út,47.422921,19.067633,,,,,1,-67,
F04186,Kolozsvári utca,47.426094,19.078171,,,,,1,-177,
F04187,Katona József utca,47.426381,19.078621,,,,,1,93,
F04188,Komáromi utca,47.426335,19.082067,,,,,1,-87,
F04189,Komáromi utca,47.426218,19.083088,,,,,1,93,
F04191,Széchenyi István utca,47.424018,19.069754,,,,,1,-176,
F04192,Széchenyi István utca,47.423604,19.069767,,,,,1,15,
F04193,Szent István út,47.422102,19.068441,,,,,1,-151,
F04194,Görgey Artúr tér,47.422938,19.072669,,,,,1,-87,
F04195,Görgey Artúr tér,47.424044,19.071927,,,,,1,-177,
F04196,Bajcsy-Zsilinszky út,47.422780,19.074684,,,,,1,94,
F04197,Bajcsy-Zsilinszky út,47.422829,19.075200,,,,,1,-87,
F04198,Kikötő utca,47.422412,19.087048,,,,,1,-86,
F04199,Kikötő utca,47.422286,19.088108,,,,,1,95,
F04200,Völgy utca,47.418694,19.066876,,,,,1,127,
F04201,Kölcsey utca,47.411948,19.068026,,,,,1,130,
F04202,Kölcsey utca (Erdősor utca),47.412631,19.067112,,,,,1,-46,
F04203,Sporttelep,47.420581,19.072734,,,,,1,-47,
F04204,Sporttelep,47.420051,19.073357,,,,,1,132,
F04205,Béke tér,47.417956,19.068665,,,,,1,-53,
F04206,Bánya utca,47.417407,19.069460,,,,,1,128,
F04207,Kölcsey utca,47.416345,19.071606,,,,,1,126,
F04208,Völgy utca,47.416534,19.072136,,,,,1,-144,
F04209,Kölcsey utca,47.415940,19.072613,,,,,1,-53,
F04210,Völgy utca,47.415518,19.071645,,,,,1,42,
F04211,Dr. Koncz János tér,47.413585,19.069047,,,,,1,-141,
F04212,Dr. Koncz János tér,47.414025,19.069750,,,,,1,42,
F04213,Szebeni utca,47.420057,19.083561,,,,,1,-176,
F04214,Kassai utca,47.420156,19.083760,,,,,1,4,
F04215,Kikötő utca,47.419678,19.086344,,,,,1,94,
F04216,Kikötő utca,47.419741,19.086940,,,,,1,-89,
F04217,Szebeni utca,47.419263,19.091101,,,,,1,-27,
F04218,Késmárki utca,47.418777,19.091299,,,,,1,153,
F04219,Strandfürdő,47.408007,19.099744,,,,,1,163,
F04220,Strandfürdő,47.407486,19.100114,,,,,1,-15,
F04221,Csepel csónakház,47.404607,19.101131,,,,,1,166,
F04222,Csepel csónakház,47.404013,19.101502,,,,,1,-14,
F04223,Ladik utca,47.401458,19.102930,,,,,1,149,
F04224,Ladik utca,47.401260,19.103261,,,,,1,-32,
F04226,"Csepel, Soroksári rév",47.398237,19.105947,,,,,1,141,
F04227,"Csepel, Soroksári rév",47.397661,19.106622,,,,,1,-17,
F04228,"Csepel, Hollandi út",47.392022,19.105755,,,,,1,-45,
F04229,"Csepel, Hollandi út",47.392139,19.105397,,,,,1,134,
F04230,Szent István út,47.391374,19.106125,,,,,2,29,
F04231,Szent István út,47.391841,19.106351,,,,,1,-155,
F04232,Erdősor utca,47.410040,19.072398,,,,,1,-132,
F04233,Csikó sétány,47.409132,19.072994,,,,,1,130,
F04234,Csille utca,47.406603,19.077179,,,,,1,128,
F04235,Szent László utcai lakótelep,47.406827,19.080240,,,,,2,8,
F04236,Fémmű utca,47.408843,19.078320,,,,,2,-27,
F04237,Posztó utca,47.410858,19.076175,,,,,1,-45,
F04238,Festő utca,47.413448,19.076971,,,,,2,129,
F04239,Martinász utca,47.413295,19.077461,,,,,1,-53,
F04240,Varrógép utca,47.408176,19.082162,,,,,1,-35,
F04241,Varrógép utca,47.408113,19.082016,,,,,1,145,
F04242,Tihanyi utca,47.404595,19.085512,,,,,1,160,
F04243,Tihanyi utca,47.405297,19.085115,,,,,1,-34,
F04244,Fátra utca,47.401842,19.087192,,,,,1,153,
F04245,Fátra utca,47.401455,19.087602,,,,,1,-29,
F04246,"Csepel, Királyerdő út",47.390461,19.096389,,,,,1,156,
F04247,"Csepel, Királyerdő út",47.390614,19.096402,,,,,1,-24,
F04248,Martinász utca,47.415417,19.079755,,,,,1,133,
F04249,Nyárfás utca,47.415237,19.080378,,,,,1,-51,
F04250,Borz út,47.413041,19.085663,,,,,1,138,
F04251,Orgonás utca,47.413050,19.085902,,,,,1,-43,
F04252,Pinty utca,47.411376,19.087954,,,,,1,130,
F04253,Tölgyes út,47.410557,19.088868,,,,,1,-7,
F04254,Szarka utca,47.408128,19.090668,,,,,1,-179,
F04255,Iszalag utca,47.407813,19.090774,,,,,1,3,
F04256,Repkény út,47.405907,19.090626,,,,,1,2,
F04257,Repkény út,47.404692,19.091023,,,,,1,150,
F04258,Királyerdei Művelődési Ház,47.401345,19.094014,,,,,1,131,
F04259,Királyerdei Művelődési Ház,47.401075,19.094676,,,,,1,-48,
F04260,Árnyas utca,47.398285,19.098476,,,,,1,-29,
F04261,Denevér utca,47.397161,19.099071,,,,,1,154,
F04262,Sólyom utca,47.395280,19.100433,,,,,1,-25,
F04263,Sólyom utca,47.395613,19.100089,,,,,1,155,
F04264,Sáska utca,47.394398,19.101691,,,,,1,108,
F04265,Hárosi Csárda,47.388580,19.028179,,,,,1,-118,
F04266,Hárosi Csárda,47.387833,19.026630,,,,,1,62,
F04267,Karácsony Sándor utca H,47.426186,19.067104,,,,,1,-177,
F04268,Karácsony Sándor utca H,47.426933,19.066375,,,,,1,-87,
F04269,Mansfeld Péter utca,47.425629,19.062982,,,,,1,-160,
F04273,Vas Gereben utca,47.413280,19.058619,,,,,1,32,
F04274,Vas Gereben utca,47.412228,19.057334,,,,,1,-148,
F04276,"Csepel, Csillagtelep",47.410168,19.060487,,,,,1,11,
F04277,"Csepel, Csillagtelep",47.410438,19.060646,,,,,1,-36,
F04278,Karácsony Sándor utca,47.425916,19.069927,,,,,1,-177,
F04279,Karácsony Sándor utca,47.427418,19.070219,,,,,1,3,
F04280,Kölcsey utca,47.409952,19.062169,,,,,1,141,
F04281,Szabadság utca,47.410069,19.062898,,,,,1,-127,
F04282,Jupiter utca,47.408324,19.062275,,,,,1,-68,
F04283,Tejút utca,47.410636,19.056207,,,,,1,30,
F04284,Tejút utca,47.409997,19.055491,,,,,1,-156,
F04285,Csepeli temető,47.405716,19.053252,,,,,1,-160,
F04286,Csepeli temető,47.405950,19.053583,,,,,1,20,
F04287,Fácánhegyi utca,47.399762,19.050907,,,,,1,-147,
F04288,Fácánhegyi utca,47.399762,19.051158,,,,,1,29,
F04289,Almafa utca,47.393780,19.040270,,,,,2,54,
F04290,Almafa utca,47.393762,19.039899,,,,,2,-126,
F04291,Kossuth Lajos utca (Völgy utca),47.419153,19.066333,,,,,1,-54,
F04292,Völgy utca,47.419045,19.065471,,,,,1,-139,
F04293,Völgy utca,47.419009,19.065710,,,,,1,41,
F04294,Csepel H,47.421824,19.065751,,,,,1,-151,
F04295,Deák tér,47.426239,19.072273,,,,,1,3,
F04296,Deák tér,47.427013,19.072180,,,,,1,-177,
F04297,Csepeli híd,47.460561,19.071904,,,,,1,-167,
F04298,Csepeli híd,47.460651,19.072262,,,,,1,13,
F04299,Szállító utca 6.,47.441958,19.083788,,,,,2,-90,
F04300,Közterületfenntartó Zrt.,47.441942,19.076642,,,,,1,-90,
F04301,Közterületfenntartó Zrt.,47.441942,19.076854,,,,,1,-90,
F04302,Szállító utca,47.441753,19.077835,,,,,2,89,
F04306,Papírgyár,47.434682,19.081542,,,,,1,98,
F04307,Papírgyár,47.435006,19.083173,,,,,1,-119,
F04311,Corvin-csomópont,47.438831,19.071563,,,,,1,115,
F04312,Corvin-csomópont,47.438013,19.071708,,,,,1,31,
F04314,"Csepel, Kossuth Lajos utca",47.434658,19.070606,,,,,1,-178,
F04315,Ady Endre út (Kossuth Lajos utca),47.434217,19.070779,,,,,1,2,
F04316,Védgát utca,47.435008,19.076399,,,,,1,-89,
F04317,Védgát utca,47.434882,19.076704,,,,,1,91,
F04318,Szent Imre tér H,47.429802,19.067397,,,,,1,-177,
F04320,Szent Imre tér H,47.431250,19.067848,,,,,1,4,
F04321,Kiss János altábornagy utca,47.431861,19.071467,,,,,1,94,
F04323,Szent Imre tér,47.431222,19.070327,,,,,1,-177,
F04324,Szent Imre tér,47.431231,19.070512,,,,,1,4,
F04325,Kossuth Lajos utca,47.430359,19.071241,,,,,1,-87,
F04327,"Csepel, Szent Imre tér",47.430781,19.070512,,,,,1,172,
F04328,"Csepel, Szent Imre tér",47.430790,19.070618,,,,,2,177,
F04330,"Csepel, Szent Imre tér",47.430781,19.070857,,,,,2,175,
F04332,"Csepel, Szent Imre tér",47.430772,19.070976,,,,,2,177,
F04334,Iskola tér,47.411480,19.065522,,,,,1,-129,
F04335,Iskola tér,47.411328,19.065403,,,,,1,51,
F04336,Csepel H,47.421572,19.065750,,,,,1,32,
F04337,Rákóczi tér,47.422639,19.080461,,,,,1,-85,
F04338,Rákóczi tér,47.422589,19.080105,,,,,2,95,
F04339,Csepeli Mátyás utca,47.417846,19.076377,,,,,1,142,
F04340,Cseh Mihály utca,47.417630,19.076907,,,,,1,-39,
F04341,Hollandi csárda,47.411831,19.097892,,,,,1,-22,
F04342,Hollandi csárda,47.412308,19.097469,,,,,1,158,
F04343,Uzsoki utca,47.395859,19.092036,,,,,1,148,
F04344,Uzsoki utca,47.395517,19.092433,,,,,1,-28,
F04345,Csorbatói utca,47.393259,19.094126,,,,,1,152,
F04346,Csorbatói utca,47.393124,19.094365,,,,,1,-29,
F04347,Olt utca,47.398504,19.089879,,,,,1,152,
F04348,Orsova utca,47.398144,19.090302,,,,,1,-29,
F04349,Erdősor utca,47.416707,19.061336,,,,,1,-149,
F04350,Erdősor utca,47.416869,19.061787,,,,,1,29,
F04351,Szilvafa utca,47.395526,19.043542,,,,,2,-126,
F04352,Szilvafa utca,47.395139,19.043052,,,,,2,54,
F04353,Vízművek lakótelep,47.391522,19.035701,,,,,1,-125,
F04354,Vízművek lakótelep,47.391217,19.035343,,,,,1,56,
F04355,Vámhivatal,47.441959,19.080341,,,,,2,-90,
F04356,Vámhivatal,47.441959,19.080553,,,,,2,-90,
F04357,Szállító utca 6.,47.441958,19.083562,,,,,2,-90,
F04358,Szabadkikötő H,47.444767,19.071804,,,,,1,179,
F04359,Szabadkikötő H,47.444596,19.072016,,,,,1,-2,
F04360,Technikus utca,47.414458,19.064092,,,,,1,134,
F04361,Technikus utca,47.415339,19.063032,,,,,2,-46,
F04362,Határ utca,47.416330,19.093232,,,,,1,-26,
F04363,Határ utca,47.416663,19.092861,,,,,1,153,
F04364,"Csepel, Határ utca",47.416060,19.093126,,,,,1,152,
F04366,Erdősor utca,47.416536,19.062251,,,,,1,-139,
F04367,Kossuth Lajos utca,47.416922,19.063032,,,,,1,42,
F04370,Tordai út,47.440582,19.012568,,,,,2,-21,
F04371,Tordai út,47.439655,19.012794,,,,,1,170,
F04372,Szabina út,47.436963,19.013972,,,,,2,,
F04373,Szabina út,47.436814,19.014122,,,,,1,109,
F04374,Lomnici utca,47.436428,19.020101,,,,,2,-51,
F04375,Pék utca,47.442283,19.018507,,,,,2,105,
F04376,Pék utca,47.442382,19.018056,,,,,2,-73,
F04377,Rózsavölgy felső,47.441043,19.023094,,,,,2,-53,
F04378,Rózsavölgy felső,47.441025,19.022882,,,,,2,125,
F04379,Rózsavölgy alsó,47.438409,19.030360,,,,,2,-66,
F04380,Rózsavölgy alsó,47.438193,19.030705,,,,,2,111,
F04381,Leányka utcai lakótelep,47.432222,19.037215,,,,,2,174,
F04382,Leányka utcai lakótelep,47.432501,19.037282,,,,,2,-6,
F04383,Leányka utcai lakótelep,47.433121,19.036857,,,,,1,171,
F04384,Leányka utcai lakótelep,47.432411,19.037454,,,,,1,-6,
F04389,Balatoni út / Dózsa György út,47.419207,18.983495,,,,,2,124,
F04390,Balatoni út / Dózsa György út,47.419396,18.983428,,,,,2,-56,
F04391,Dózsa György út / Kamaraerdei út,47.422225,18.975950,,,,,2,116,
F04392,Dózsa György út / Kamaraerdei út,47.422405,18.975725,,,,,2,-64,
F04393,Mechanikai Művek,47.425962,18.969053,,,,,2,-43,
F04394,Memento Park,47.425926,19.001432,,,,,1,-6,
F04395,Jégmadár utca,47.430605,19.005537,,,,,2,,
F04396,Savoyai Jenő tér,47.429875,19.037786,,,,,2,168,
F04397,Savoyai Jenő tér,47.429614,19.037879,,,,,2,-12,
F04398,Savoyai Jenő tér,47.429587,19.037773,,,,,1,-11,
F04400,Savoyai Jenő tér,47.428903,19.037229,,,,,1,78,
F04402,Savoyai Jenő tér,47.429065,19.037574,,,,,1,168,
F04403,Városház tér,47.426493,19.038303,,,,,1,171,
F04404,Városház tér,47.426349,19.039510,,,,,2,157,
F04405,Városház tér,47.427087,19.039165,,,,,2,-25,
F04406,Városház tér,47.426700,19.039244,,,,,1,-19,
F04407,Tóth József utca,47.421546,19.041578,,,,,1,2,
F04408,Tóth József utca,47.421807,19.041101,,,,,1,163,
F04409,Tóth József utca,47.421195,19.040849,,,,,1,119,
F04410,Komló utca,47.421663,19.035773,,,,,1,32,
F04411,Kereszt utca,47.422436,19.035879,,,,,1,-78,
F04412,Budafoki temető,47.423021,19.034050,,,,,1,-75,
F04413,Mező utca,47.421788,19.032129,,,,,1,-166,
F04414,Víg utca (Sporttelep),47.422858,19.029716,,,,,1,95,
F04415,Víg utca (Sporttelep),47.422912,19.030299,,,,,1,-79,
F04416,Lőcsei utca,47.423811,19.025064,,,,,1,-79,
F04417,Lőcsei utca,47.423810,19.024388,,,,,1,100,
F04418,Árpád utca,47.426018,19.023218,,,,,2,1,
F04419,Árpád utca,47.426648,19.022807,,,,,2,116,
F04420,Arany János utca,47.428393,19.023880,,,,,2,20,
F04421,Regényes utca,47.429800,19.021443,,,,,2,-87,
F04422,Kiránduló utca,47.427726,19.020314,,,,,1,135,
F04423,Arató utca,47.424412,19.020014,,,,,1,105,
F04424,Arató utca,47.424394,19.020558,,,,,1,-77,
F04425,Kazinczy utca,47.425032,19.016131,,,,,1,101,
F04426,Kazinczy utca,47.424996,19.017058,,,,,1,-79,
F04427,Karácsony utca,47.425642,19.012737,,,,,1,-76,
F04428,Karácsony utca,47.425651,19.012247,,,,,1,105,
F04429,Liszt Ferenc út,47.428123,19.008508,,,,,1,-35,
F04430,Liszt Ferenc út,47.428510,19.007951,,,,,1,146,
F04431,Háros utca,47.411327,19.026236,,,,,1,77,
F04432,Háros utca,47.411470,19.025944,,,,,1,-100,
F04433,Háros vasútállomás,47.412380,19.032622,,,,,1,-105,
F04434,Háros vasútállomás,47.412479,19.033735,,,,,1,74,
F04435,Vágóhíd utca,47.414225,19.038478,,,,,1,57,
F04436,Vágóhíd utca,47.414386,19.038518,,,,,1,-123,
F04437,Brassói utca,47.424460,19.002705,,,,,2,-36,
F04438,Brassói utca,47.424406,19.002626,,,,,2,144,
F04439,Aradi utca,47.419056,19.006712,,,,,1,16,
F04440,Aradi utca,47.419101,19.006580,,,,,1,-164,
F04441,Nyél utca,47.414504,19.004145,,,,,1,22,
F04442,Nyél utca,47.414855,19.004238,,,,,1,-155,
F04443,Park utca,47.412320,19.006757,,,,,1,54,
F04444,Park utca,47.412284,19.006492,,,,,1,-126,
F04445,Aszály utca,47.413499,19.009817,,,,,1,-118,
F04446,Aszály utca,47.413724,19.010718,,,,,1,64,
F04447,Őszibarack utca,47.415326,19.012466,,,,,1,-149,
F04448,Őszibarack utca,47.415452,19.012731,,,,,1,31,
F04449,Rizling utca (Sportpálya),47.414679,19.015687,,,,,1,146,
F04450,Rizling utca (Sportpálya),47.414850,19.015673,,,,,1,-34,
F04451,Tűztorony,47.413142,19.017993,,,,,1,-36,
F04452,Tűztorony,47.413330,19.017595,,,,,1,140,
F04453,Jókai Mór utca,47.410129,19.020207,,,,,1,-119,
F04454,Jókai Mór utca,47.410030,19.020671,,,,,1,47,
F04455,Lépcsős utca,47.408293,19.016499,,,,,1,38,
F04456,Lépcsős utca,47.408167,19.015956,,,,,1,-137,
F04457,Budatétény vasútállomás (Növény utca),47.404901,19.012155,,,,,1,-143,
F04458,Budatétény vasútállomás (Növény utca),47.405135,19.012791,,,,,1,90,
F04459,Tűzliliom utca,47.404333,19.006644,,,,,1,-26,
F04460,Tűzliliom utca,47.404135,19.006618,,,,,1,143,
F04461,Rákóczi út,47.405897,19.005292,,,,,1,-36,
F04462,Rákóczi út,47.405384,19.005584,,,,,1,152,
F04463,Terv utca,47.408037,19.002216,,,,,1,-52,
F04464,Terv utca,47.407749,19.002468,,,,,1,131,
F04466,Dózsa György út,47.399862,19.004979,,,,,1,58,
F04467,Dózsa György út,47.399546,19.003827,,,,,1,-125,
F04468,I. utca,47.401354,19.003838,,,,,1,-33,
F04469,I. utca,47.401327,19.003626,,,,,1,147,
F04470,Szent László utca,47.407054,18.998189,,,,,1,-35,
F04471,Szent László utca,47.406833,18.998278,,,,,1,145,
F04472,Bem tábornok utca,47.408888,18.996253,,,,,1,147,
F04473,Bem tábornok utca,47.409212,18.996081,,,,,1,-33,
F04474,XIII. utca / Dózsa György út,47.411873,18.993004,,,,,1,-132,
F04475,XIII. utca / Dózsa György út,47.411927,18.993295,,,,,1,48,
F04476,"Baross Gábor-telep, Ispiláng utca",47.416581,19.001480,,,,,2,35,
F04477,Damjanich utca,47.402329,18.990815,,,,,2,-162,
F04478,Barosstelep vasútállomás,47.399523,18.990858,,,,,1,89,
F04479,Bartók Béla út,47.394676,18.992863,,,,,1,54,
F04480,Bartók Béla út,47.395225,18.993723,,,,,1,-122,
F04481,Szerafin-villa,47.407717,18.962681,,,,,1,142,
F04482,Szerafin-villa,47.407672,18.962853,,,,,2,-38,
F04483,Németh-villa,47.404797,18.966409,,,,,2,132,
F04484,Németh-villa,47.404734,18.966700,,,,,2,-48,
F04485,Barackos út / Angeli utca,47.401715,18.971964,,,,,1,125,
F04486,Barackos út / Angeli utca,47.400763,18.973979,,,,,1,-59,
F04487,Szakiskola utca,47.405265,18.975901,,,,,2,-4,
F04488,Szilvafa utca,47.405149,18.983101,,,,,2,87,
F04489,Mátyás király utca,47.404272,18.990680,,,,,1,123,
F04490,Nagytétény-Diósd vasútáll. (Angeli utca),47.397626,18.976646,,,,,1,159,
F04491,Nagytétény-Diósd vasútáll. (Angeli utca),47.397680,18.976752,,,,,1,-28,
F04492,Nagytétényi temető,47.394560,18.978544,,,,,1,160,
F04493,Nagytétényi temető,47.394173,18.978903,,,,,1,-26,
F04494,Petőfi Sándor utca (Kastélymúzeum),47.393237,18.989336,,,,,1,64,
F04495,Petőfi Sándor utca (Kastélymúzeum),47.393460,18.989619,,,,,1,-124,
F04496,Szabadság utca,47.392468,18.984123,,,,,1,-117,
F04497,Szabadság utca,47.392540,18.984733,,,,,1,63,
F04498,Angeli utca / Nagytétényi út,47.390955,18.981715,,,,008691,1,39,
F04499,Angeli utca / Nagytétényi út,47.390919,18.981251,,,,,1,-147,
F04501,Akó utca,47.389559,18.977889,,,,,1,66,
F04502,Akó utca,47.389793,18.978206,,,,,1,-114,
F04503,"Nagytétény, Erdélyi utca",47.388224,18.973056,,,,,1,68,
F04504,"Nagytétény, Erdélyi utca",47.388296,18.972672,,,,,1,-112,
F04505,Bányalég utca,47.390250,18.963093,,,,,2,-111,
F04506,Bányalég utca,47.390378,18.963761,,,,,2,68,
F04507,"Nagytétény, ipartelep",47.388880,18.958553,,,,,2,54,
F04508,"Nagytétény, ipartelep",47.388915,18.958155,,,,,2,-101,
F04509,Tenkes utca,47.397404,18.998781,,,,,1,-122,
F04510,Tenkes utca,47.396882,18.997974,,,,,1,57,
F04511,Tátra utca,47.403881,19.001160,,,,,1,147,
F04512,Tátra utca,47.403647,19.001531,,,,,1,-34,
F04513,XVI. utca,47.413907,18.996341,,,,,1,-133,
F04514,XVI. utca,47.413853,18.996447,,,,,1,47,
F04515,Diósdi utca,47.403332,18.968955,,,,,2,130,
F04516,Diósdi utca,47.403332,18.969127,,,,,2,-50,
F04517,DEXTER,47.405129,19.022303,,,,,2,66,
F04521,Mátra utca,47.400228,18.999441,,,,,2,74,
F04523,"Soroksár, központi raktárak",47.378254,19.130436,,,,,2,146,
